game_id,play_id,frame_id,actual_converge_rate,predicted_converge_rate,residual
2023102201,1946,3,0.5535894260413752,0.570085,-0.016495563029517157
2023102201,1946,4,0.5422253143813984,0.5701446,-0.027919279334269298
2023102201,1946,5,0.5368446317748541,0.5550594,-0.018214741603899576
2023102201,1946,6,0.5025343745220587,0.52843916,-0.025904789639623393
2023102201,1946,7,0.45781078155578436,0.48386845,-0.02605766837059198
2023102201,1946,8,0.35116404749937047,0.3406298,0.010534261246395005
2023102201,1946,9,0.1469621899604514,0.07221612,0.07474606661793737
2023102201,1976,1,0.40892418890079085,0.42565924,-0.016735050391353923
2023102201,1976,2,0.40780699624702255,0.3944918,0.013315204521863855
2023102201,1976,3,0.399376342473277,0.37621623,0.02316010969663518
2023102201,1976,4,0.3777467512219419,0.36173743,0.016009321126269294
2023102201,1976,5,0.3489699733867493,0.33701545,0.011954523385986349
2023102201,1976,6,0.2768290570897165,0.2525204,0.02430864488306672
2023102201,1976,7,0.17228689889747084,0.12070106,0.05158583919841231
2023102201,2001,1,0.6634213394399282,0.62088543,0.042535907673418194
2023102201,2001,2,0.6697550302641497,0.6555351,0.014219928373585766
2023102201,2001,3,0.66434003869443,0.6566692,0.007670839227724713
2023102201,2001,4,0.6604367185545721,0.6534676,0.006969122977332098
2023102201,2001,5,0.6327914495196745,0.6501792,-0.017387757805307213
2023102201,2001,6,0.6270275269553287,0.63969153,-0.0126640047028439
2023102201,2001,7,0.5834477944559309,0.6174352,-0.033987422447755655
2023102201,2001,8,0.5120493824470393,0.57063377,-0.05858438658830001
2023102201,2001,9,0.4006294325000799,0.4637039,-0.06307446807555794
2023102201,2001,10,0.15640110584702538,0.10706131,0.04933979424443291
2023102201,2001,11,-0.18208320526725563,-0.09485013,-0.08723307488805565
2023102201,2001,12,-0.3901701479798061,-0.15737197,-0.23279817994887653
2023102201,2089,1,0.6632077571603938,0.5097415,0.15346627204152785
2023102201,2089,2,0.6688495793476346,0.596769,0.07208060408976102
2023102201,2089,3,0.6635051852761231,0.6240985,0.039406705528350905
2023102201,2089,4,0.6473148914581008,0.6374541,0.009860798955506844
2023102201,2089,5,0.6330923568596676,0.6394817,-0.00638936644889565
2023102201,2089,6,0.5898012324143194,0.6297775,-0.03997625867836252
2023102201,2089,7,0.5435079690205789,0.6033079,-0.05979993379237891
2023102201,2089,8,0.4600675359924562,0.5578476,-0.09778008306424546
2023102201,2089,9,0.35063734225224175,0.45258448,-0.10194713302661262
2023102201,2089,10,0.17815772414071973,0.17874798,-0.0005902576460081743
2023102201,2089,11,-0.019587870898170268,-0.033818632,0.014230761466102804
2023102201,2905,1,0.2425710968394168,0.34742355,-0.10485245662738008
2023102201,2905,2,0.27370605361484124,0.34162048,-0.067914421438946
2023102201,2905,3,0.3013900277751689,0.31756637,-0.016176337228416937
2023102201,2905,4,0.3461992395464284,0.31706515,0.02913409000075884
2023102201,2905,5,0.37541078559861907,0.3251895,0.05022128455148467
2023102201,2905,6,0.3903392712877216,0.33367008,0.05666919157962225
2023102201,2905,7,0.379425406341537,0.33401942,0.045405983810409056
2023102201,2905,8,0.32150080450461704,0.267329,0.05417179711745579
2023102201,2905,9,0.20467008782204976,0.10100384,0.1036662472563683
2023102201,2905,10,-0.012895293678152564,-0.024650805,0.01175551102031469
2023102201,2960,1,0.2978526891858664,0.290082,0.007770681539305713
2023102201,2960,2,0.32200135301348576,0.33926645,-0.017265096199542196
2023102201,2960,3,0.36157187123313994,0.34443012,0.017141752433930346
2023102201,2960,4,0.4141055022494009,0.34969604,0.06440946209589749
2023102201,2960,5,0.42815552769837106,0.3624266,0.065728918897483
2023102201,2960,6,0.44044994443787777,0.37169895,0.06875099867715084
2023102201,2960,7,0.44539111282413946,0.37091362,0.07447748806065069
2023102201,2960,8,0.44088048670959035,0.32788578,0.11299470995139638
2023102201,3197,1,0.5863126653609054,0.50551695,0.08079571904514005
2023102201,3197,2,0.6269704459977552,0.54746485,0.07950559843305793
2023102201,3197,3,0.6571745373091247,0.5753623,0.08181221259446403
2023102201,3197,4,0.6496353740683358,0.5952091,0.05442625236423426
2023102201,3197,5,0.649360239550512,0.59805936,0.051300883337896064
2023102201,3197,6,0.606342552316967,0.58529145,0.021051107061687446
2023102201,3197,7,0.4844461742867767,0.54305184,-0.058605664588040174
2023102201,3197,8,0.24146872972258615,0.2599681,-0.01849937225571585
2023102201,3197,9,-0.1408367741886225,-0.07240581,-0.06843096651469138
2023102201,3481,1,0.6754201752162796,0.61370194,0.06171823563345491
2023102201,3481,2,0.6720085314870676,0.6495176,0.022490935719092775
2023102201,3481,3,0.6905372909862675,0.6536999,0.036837416108337795
2023102201,3481,4,0.6666677546645126,0.65487325,0.01179450274953453
2023102201,3481,5,0.6572571274821266,0.64304274,0.014214384276102443
2023102201,3481,6,0.6246531547578893,0.62388414,0.000769013312729383
2023102201,3481,7,0.5454230907140392,0.5736006,-0.028177499514995263
2023102201,3481,8,0.3362067423993489,0.36695588,-0.030749133951053942
2023102201,3481,9,-0.03610567122503072,-0.034108795,-0.0019968759994104524
2023102201,3481,10,-0.39932924361809796,-0.15550089,-0.24382835479363507
2023102201,3874,1,0.499348453236534,0.52709526,-0.027746804999397412
2023102201,3874,2,0.507304074940043,0.52729005,-0.019985971275014336
2023102201,3874,3,0.5521581498080073,0.51548,0.036678167908745785
2023102201,3874,4,0.5756072094036293,0.53364426,0.04196295042764664
2023102201,3874,5,0.6024843511716247,0.5561203,0.04636407472051385
2023102201,3874,6,0.6366054619739709,0.5765172,0.06008823766214233
2023102201,3874,7,0.6403179164923367,0.59279364,0.047524273017757857
2023102201,3874,8,0.6467484108344572,0.5961038,0.050644623412277046
2023102201,3874,9,0.612261096938497,0.5825561,0.02970496843660486
2023102201,3874,10,0.5074686064654541,0.53572524,-0.02825662947357177
2023102201,3874,11,0.27434593079421776,0.27906328,-0.004717353602907481
2023102201,3874,12,-0.14345437508015668,-0.06914983,-0.07430454563288724
2023102201,4037,1,0.6157546932125353,0.6003122,0.015442519845988656
2023102201,4037,2,0.6211750531600222,0.6179752,0.0031998777793154076
2023102201,4037,3,0.6301629219622846,0.61442375,0.01573917013122994
2023102201,4037,4,0.6419256734072691,0.6160637,0.025861959379864352
2023102201,4037,5,0.648437753334437,0.62719977,0.021237984314356417
2023102201,4037,6,0.636166320689155,0.633856,0.0023103221730722545
2023102201,4037,7,0.6454977709910548,0.6306268,0.014870973314968339
2023102201,4037,8,0.6225843866210043,0.61980367,0.0027807195525229034
2023102201,4037,9,0.5802602619032982,0.59126776,-0.0110075026650307
2023102201,4037,10,0.5277311683205228,0.5347092,-0.006978046843661767
2023102201,4037,11,0.3964256269529173,0.37371558,0.02271004744318217
2023102201,4037,12,0.06198243548381288,0.02097357,0.04100886483895738
2023102201,4037,13,-0.26871258171995627,-0.12250406,-0.14620851876934515
2023102201,4167,1,-0.32979127888256515,-0.08456019,-0.2452310857611319
2023102201,4167,2,-0.30418273804963036,-0.19654417,-0.10763856766999169
2023102201,4167,3,-0.2598660104736539,-0.15554094,-0.10432506732790192
2023102201,4167,4,-0.21449400353509263,-0.13787395,-0.07662005591470078
2023102201,4167,5,-0.17409601998109103,-0.11291266,-0.06118335765380145
2023102201,4167,6,-0.12294881783702638,-0.09172242,-0.03122639648893144
2023102201,4167,7,-0.10094449198398436,-0.073514484,-0.02743000811490859
2023102201,4167,8,-0.06363718067663471,-0.060775258,-0.002861923029597202
2023102201,4167,9,-0.08172877725430827,-0.044428788,-0.03729998912879329
2023102201,4199,1,0.033154588837581045,0.04293067,-0.009776081244988077
2023102201,4199,2,0.008386743318658851,0.12505253,-0.11666578327454946
2023102201,4199,3,-0.008468460748594975,0.13049155,-0.13896001548568604
2023102201,4199,4,-0.05709152232773684,0.0684918,-0.12558332394726657
2023102201,4199,5,-0.0770761033000289,-0.005863048,-0.07121305516379461
2023102201,4224,1,0.5471475752965622,0.49753693,0.04961064783493807
2023102201,4224,2,0.566947179774909,0.51666814,0.05027903888669494
2023102201,4224,3,0.5320057486258811,0.5273327,0.0046730254851645725
2023102201,4224,4,0.47693377114327085,0.51170796,-0.03477419041602481
2023102201,4224,5,0.4041319125350009,0.4735503,-0.06941837733430756
2023102201,4224,6,0.2724874880336414,0.38890937,-0.11642188167346612
2023102202,205,1,-0.11283120190028861,-0.049284965,-0.06354623710040763
2023102202,205,2,-0.08706643172435657,-0.10737906,0.020312624788952904
2023102202,205,3,-0.06954911706591504,-0.0967843,0.027235184036246363
2023102202,205,4,-0.03425105240281545,-0.07260721,0.038356159365811715
2023102202,205,5,-0.019229070759602118,-0.05021473,0.030985659443549585
2023102202,287,1,0.5324323985034383,0.7330958,-0.20066342621503708
2023102202,287,2,0.5526857008909571,0.69468087,-0.14199516868835804
2023102202,287,3,0.5417534049479631,0.67143565,-0.1296822492153975
2023102202,287,4,0.576697336841101,0.65859944,-0.08190209944201055
2023102202,287,5,0.5799066823969312,0.6541713,-0.07426460561652704
2023102202,287,6,0.5860376103955822,0.64870256,-0.06266495145973394
2023102202,287,7,0.5904947185109046,0.6398782,-0.049383494894704505
2023102202,287,8,0.6010973423797816,0.62850803,-0.027410688988473986
2023102202,287,9,0.5962230201179373,0.61461955,-0.018396532971204582
2023102202,287,10,0.6093372139002899,0.5956532,0.01368403759261172
2023102202,287,11,0.5924969851708699,0.5722618,0.02023517486813553
2023102202,287,12,0.5940452392126256,0.54009545,0.05394979071866812
2023102202,287,13,0.5770905967543114,0.49898666,0.07810393532013782
2023102202,287,14,0.5286339389134304,0.41446504,0.11416889894493976
2023102202,287,15,0.14037772509636687,0.05319161,0.08718611541571425
2023102202,634,1,0.42926176274463934,0.39330107,0.03596069300815863
2023102202,634,2,0.4188016773950136,0.4360775,-0.0172758279550993
2023102202,634,3,0.4179454776452589,0.41138655,0.006558928172450074
2023102202,634,4,0.37555967709736926,0.37924722,-0.003687541273068362
2023102202,634,5,0.3405939769758808,0.3190167,0.021577281953297778
2023102202,634,6,0.2520155170340088,0.1928784,0.05913712171502383
2023102202,1295,1,0.9546823882229587,0.77189904,0.1827833437092563
2023102202,1295,2,0.9350731582561789,0.82713294,0.10794021796382047
2023102202,1295,3,0.9034987071667313,0.8220683,0.08143043314558263
2023102202,1295,4,0.853191347097038,0.8009932,0.052198142980216744
2023102202,1295,5,0.8410680332348979,0.7648787,0.07618934299213054
2023102202,1295,6,0.7769359788653434,0.72246426,0.05447171542616491
2023102202,1295,7,0.7057989685539137,0.6420382,0.06376074242628915
2023102202,1295,8,0.35728907208655936,0.24515966,0.11212941627715689
2023102202,1375,1,0.5597222567250242,0.54510605,0.014616203372668224
2023102202,1375,2,0.562526557165814,0.56651926,-0.003992703240680129
2023102202,1375,3,0.5675490007541115,0.5672751,0.000273893847220652
2023102202,1375,4,0.5645356003826678,0.56010145,0.004434150893074307
2023102202,1375,5,0.5543142446574154,0.54385066,0.010463584333318732
2023102202,1375,6,0.5440054461337782,0.5181799,0.02582555264012587
2023102202,1375,7,0.5276211353902662,0.47510466,0.05251647559450512
2023102202,1375,8,0.49887816790882566,0.37693334,0.1219448316508911
2023102202,1717,1,0.7353539770260253,0.698126,0.03722795897869258
2023102202,1717,2,0.7328804967469296,0.7309024,0.0019781229561885993
2023102202,1717,3,0.7206636216594688,0.7352572,-0.014593586687851712
2023102202,1717,4,0.6986540635512606,0.72893107,-0.030277005822823888
2023102202,1717,5,0.6877257780516137,0.71888614,-0.03116035895705327
2023102202,1717,6,0.6590978973511956,0.7088271,-0.04972918099124213
2023102202,1717,7,0.6274491279395691,0.6893105,-0.061861363145483406
2023102202,1717,8,0.592215089576547,0.6588421,-0.06662699721544518
2023102202,1717,9,0.5408830043771282,0.6161495,-0.07526648073410835
2023102202,1717,10,0.49059120759014796,0.5566727,-0.0660814847087412
2023102202,1717,11,0.43329827254429787,0.45772877,-0.02443050081118614
2023102202,1717,12,0.300988999315418,0.2612754,0.03971358866325736
2023102202,1717,13,-0.01980425957002474,0.020452436,-0.040256695629738104
2023102202,1810,1,0.8461942722015561,0.8374142,0.008780067127245772
2023102202,1810,2,0.8416958155626091,0.8604525,-0.018756657600995652
2023102202,1810,3,0.8457755035665384,0.84890497,-0.0031294637415060222
2023102202,1810,4,0.8275656084629919,0.8404396,-0.012874009170827705
2023102202,1810,5,0.8139266800324485,0.8317995,-0.01787282710866478
2023102202,1810,6,0.8228364563492256,0.82176596,0.0010704970863777419
2023102202,1810,7,0.8094864499201808,0.8110092,-0.0015227783093418878
2023102202,1810,8,0.7826181011590303,0.7949819,-0.012363795718258519
2023102202,1810,9,0.7957967285841958,0.76953983,0.026256895515348155
2023102202,1810,10,0.7676549915601569,0.7316796,0.03597537320154487
2023102202,1810,11,0.7406264909904156,0.6700066,0.07061991779018972
2023102202,1810,12,0.6471030386400342,0.4510006,0.19610243758679624
2023102202,2068,1,0.15800730716178446,-0.0428361,0.20084340702483683
2023102202,2068,2,0.1699450028437921,0.07113583,0.09880917643492904
2023102202,2068,3,0.18043745502832076,0.13400897,0.046428481191421955
2023102202,2068,4,0.1862725282645581,0.16657561,0.019696917626893296
2023102202,2068,5,0.1711190415216064,0.17203003,-0.0009109901594543945
2023102202,2068,6,0.17535717584083543,0.17247596,0.002881212009887557
2023102202,2068,7,0.17515482008092342,0.17044261,0.004712209101843223
2023102202,2068,8,0.1648864671106085,0.16565683,-0.0007703677301660328
2023102202,2068,9,0.16305438492376956,0.15278335,0.010271035767389858
2023102202,2068,10,0.13861724039964995,0.14073467,-0.002117432146736764
2023102202,2435,1,0.039976773889786266,0.13616079,-0.0961840170304713
2023102202,2435,2,0.06055804624341099,0.20478031,-0.14422226414896877
2023102202,2435,3,0.08035112121035093,0.21994892,-0.13959779641698367
2023102202,2435,4,0.11982097689453819,0.2162602,-0.0964392178839042
2023102202,2435,5,0.15935740275322008,0.20623475,-0.046877350378646376
2023102202,2435,6,0.17464827547759532,0.19353032,-0.018882045643620504
2023102202,2435,7,0.16767695119355175,0.16832858,-0.0006516320469572845
2023102202,2435,8,0.16517208340107248,0.15454286,0.010629220032084441
2023102202,2435,9,0.11130986597834036,0.11541648,-0.004106616112609651
2023102202,3527,1,0.8191043456503788,0.83435845,-0.015254108100231534
2023102202,3527,2,0.8412206963454132,0.83464736,0.006573338881576518
2023102202,3527,3,0.8380185459650935,0.8281833,0.009835252622503177
2023102202,3527,4,0.825355509699266,0.8353167,-0.009961207925398341
2023102202,3527,5,0.8221921668331209,0.8383116,-0.016119445772927676
2023102202,3527,6,0.8127040437453683,0.8393978,-0.026693744302422218
2023102202,3527,7,0.8127029244267785,0.84020895,-0.027506023231760324
2023102202,3527,8,0.7937278828839958,0.8404838,-0.04675590179160238
2023102202,3527,9,0.7968673472488348,0.8383813,-0.041513943186956226
2023102202,3527,10,0.7809466017753994,0.8363332,-0.05538661346126439
2023102202,3527,11,0.777544348374275,0.83245546,-0.05491110788259146
2023102202,3527,12,0.7678249227738974,0.82794946,-0.06012454154723912
2023102202,3527,13,0.7768764943252924,0.82207584,-0.04519934948574278
2023102202,3527,14,0.7763064460386335,0.81601113,-0.03970468477115041
2023102202,3527,15,0.7604544097540638,0.807893,-0.04743856843731198
2023102202,3527,16,0.7708620843289324,0.79522604,-0.02436395317335638
2023102202,3527,17,0.7628068144471496,0.7787996,-0.01599277900148932
2023102202,3527,18,0.7652360629598092,0.75571597,0.009520096735138761
2023102202,3527,19,0.7397073902651681,0.7206815,0.01902590175122154
2023102202,3527,20,0.7280075444084467,0.66197807,0.06602947844088691
2023102202,3527,21,0.5761013537262172,0.44785753,0.12824382480127516
2023102202,3769,1,0.5727145170856005,0.6327854,-0.06007086280102669
2023102202,3769,2,0.5998691453646767,0.61169297,-0.01182381966599344
2023102202,3769,3,0.6123627316252538,0.60190874,0.010453988243753543
2023102202,3769,4,0.6189762078078012,0.6124397,0.0065365157873849
2023102202,3769,5,0.6389427889156485,0.6205917,0.0183510888385916
2023102202,3769,6,0.652486623347845,0.62932307,0.02316355806693071
2023102202,3769,7,0.6580764879274046,0.63668686,0.02138962641235942
2023102202,3769,8,0.6581765607047663,0.64155304,0.016623516385613435
2023102202,3769,9,0.6628019354208448,0.64321464,0.01958729241928836
2023102202,3769,10,0.6569475122582302,0.64220506,0.014742452729879396
2023102202,3769,11,0.6331267828873246,0.6372476,-0.004120839125767439
2023102202,3769,12,0.6196304954744516,0.6241265,-0.004495998456365058
2023102202,3769,13,0.5760722329713217,0.60596216,-0.029889924278128976
2023102202,3769,14,0.5619508502110224,0.5761318,-0.014180970467688514
2023102202,3769,15,0.524443648051075,0.53787535,-0.013431706238933527
2023102202,3769,16,0.4845391550082422,0.49127796,-0.006738807914807743
2023102202,3769,17,0.4284028265618426,0.3395004,0.08890242911807122
2023102202,4175,1,0.5222792959126377,0.5825518,-0.06027248145018582
2023102202,4175,2,0.5510015440075815,0.5751759,-0.024174337378221722
2023102202,4175,3,0.5595836060886832,0.57645607,-0.01687246385760588
2023102202,4175,4,0.5743639202590143,0.5908156,-0.016451683474048462
