game_id,play_id,frame_id,actual_converge_rate,predicted_converge_rate,residual
2023102203,3557,7,0.6787558849699766,0.66331017,0.015445714796331611
2023102203,3557,8,0.6868825410080421,0.60702574,0.07985679847721938
2023102203,3557,9,0.6669397449759598,0.5261236,0.14081616165915678
2023102203,3942,1,0.581956615440721,0.5213896,0.06056701182591384
2023102203,3942,2,0.5875971239861681,0.57122743,0.0163696926888659
2023102203,3942,3,0.5901814620475383,0.5590354,0.031146041629752652
2023102203,3942,4,0.5730693392896198,0.5457797,0.02728963424201236
2023102203,3942,5,0.5130753883975032,0.5033561,0.009719289268780074
2023102203,3942,6,0.41571890780536314,0.3867034,0.0290155060013928
2023102203,3942,7,0.22069832407670908,0.047239922,0.17345840208965235
2023102204,291,1,0.5572443447668318,0.43646178,0.12078256827185196
2023102204,291,2,0.5661522370612824,0.50359464,0.06255760014416811
2023102204,291,3,0.5393288698623131,0.5730089,-0.03368002505803602
2023102204,291,4,0.5167698028721515,0.5491874,-0.03241761892655459
2023102204,291,5,0.44078048229766376,0.48666468,-0.04588420032906049
2023102204,291,6,0.3030663839874297,0.34201822,-0.038951832860943725
2023102204,291,7,0.11372970644219116,0.036849026,0.07688068080527977
2023102204,291,8,-0.14412877327134432,-0.0972313,-0.04689747458627047
2023102204,291,9,-0.33420215800726916,-0.14034584,-0.1938563163610747
2023102204,350,1,0.8129397262336333,0.80327237,0.009667359709890633
2023102204,350,2,0.8319604304805779,0.8658209,-0.03386045422401196
2023102204,350,3,0.8419636742377499,0.86798453,-0.026020859072186653
2023102204,350,4,0.8511016573696999,0.8728714,-0.021769741556081357
2023102204,350,5,0.8611044799880521,0.8779752,-0.016870745460556336
2023102204,350,6,0.8723325643949877,0.88225293,-0.009920367199860891
2023102204,350,7,0.8821233878479333,0.885785,-0.0036615957870154148
2023102204,350,8,0.8820058856015294,0.8883188,-0.006312891482821215
2023102204,350,9,0.9029815000183099,0.88867974,0.01430175720519955
2023102204,350,10,0.911735676882639,0.8904791,0.02125658905304917
2023102204,350,11,0.9116379489238007,0.890591,0.02104692357132265
2023102204,350,12,0.921392861200097,0.8885784,0.032814446283104814
2023102204,350,13,0.9211406481902102,0.8866503,0.03449032432241239
2023102204,350,14,0.920711901749744,0.8829657,0.03774621781267129
2023102204,350,15,0.9158214003210849,0.8782654,0.037556019461709944
2023102204,350,16,0.9231020814771762,0.8719064,0.05119568175030853
2023102204,350,17,0.9064402246292378,0.86579704,0.0406431817825581
2023102204,350,18,0.8945071019205582,0.8535962,0.04091089144082183
2023102204,350,19,0.866942832780583,0.8330542,0.033888647866947785
2023102204,350,20,0.8101338468797046,0.7846211,0.025512727380498035
2023102204,350,21,0.6321336679332901,0.64626396,-0.014130289090330539
2023102204,350,22,0.1662268818876802,0.017551973,0.1486749084255754
2023102204,723,1,-0.3047929256157014,-0.06509212,-0.23970080902138685
2023102204,723,2,-0.2787212113056893,-0.13748354,-0.14123767410857624
2023102204,723,3,-0.25208835833420773,-0.14728612,-0.10480224125733395
2023102204,723,4,-0.20696093257489978,-0.12762657,-0.07933436449590503
2023102204,723,5,-0.19554030181982296,-0.10334042,-0.09219988467314022
2023102204,723,6,-0.16582075047036637,-0.08389947,-0.08192128228684892
2023102204,723,7,-0.16994120435798976,-0.06760925,-0.10233195381248805
2023102204,723,8,-0.14863891944880891,-0.05674021,-0.09189870998855043
2023102204,723,9,-0.14875584977469414,-0.04790014,-0.1008557094892022
2023102204,723,10,-0.14074557470553684,-0.042290226,-0.09845534908049869
2023102204,869,1,0.48806302117870404,0.39912125,0.08894176649616314
2023102204,869,2,0.49618100575794744,0.42115435,0.0750266557156043
2023102204,869,3,0.4893816135118394,0.49281844,-0.0034368314554305
2023102204,869,4,0.46245293231374607,0.47037217,-0.007919237896138576
2023102204,869,5,0.40103737202712764,0.39854267,0.00249469963142146
2023102204,869,6,0.29282596885190726,0.2696172,0.023208768954141146
2023102204,869,7,0.11977906238947966,0.04097264,0.07880642351423361
2023102204,869,8,-0.06684297816840701,-0.062321454,-0.0045215238818316905
2023102204,869,9,-0.21926476711175358,-0.09960115,-0.11966361755273258
2023102204,894,1,0.64366218658181,0.6063924,0.037269803006370505
2023102204,894,2,0.6132247108886366,0.59108984,0.0221348661849623
2023102204,894,3,0.5845915175088123,0.55124974,0.03334177500087776
2023102204,894,4,0.5084832789803169,0.48288846,0.02559481882101511
2023102204,894,5,0.3340636193160038,0.2505728,0.08349081867971231
2023102204,894,6,-0.009552598054047623,-0.05409929,0.044546693508986435
2023102204,894,7,-0.35679267437888074,-0.1400325,-0.2167601743502705
2023102204,1236,1,0.4424848662883134,0.37906364,0.06342123022378399
2023102204,1236,2,0.45550819941723164,0.4616736,-0.006165388143422046
2023102204,1236,3,0.4608652981485233,0.47341272,-0.012547424200643587
2023102204,1236,4,0.44878606544274025,0.45231566,-0.0035295928881771133
2023102204,1236,5,0.41581028174960943,0.40323845,0.012571836229208433
2023102204,1236,6,0.3685620373653342,0.25633046,0.11223157705535192
2023102204,1403,1,0.5366636361111072,0.32823467,0.20842896356472052
2023102204,1403,2,0.5358070378536599,0.48050162,0.05530541589206628
2023102204,1403,3,0.4737763808419082,0.5339608,-0.06018443840247656
2023102204,1403,4,0.3613680756289601,0.4468407,-0.08547262785843612
2023102204,1403,5,0.18039973590481528,0.29690456,-0.11650482799899331
2023102204,1403,6,-0.06027369967109264,-0.015252829,-0.04502087107307018
2023102204,1933,1,0.7139688455017312,0.5911974,0.12277147401888211
2023102204,1933,2,0.7006505656959119,0.64681745,0.053833119940907004
2023102204,1933,3,0.6898892926814812,0.65993214,0.029957156145836716
2023102204,1933,4,0.6338749855121899,0.6202661,0.013608905609540978
2023102204,1933,5,0.5110310459429805,0.50429595,0.00673510077543904
2023102204,1933,6,0.21977667830938818,0.13155946,0.08821721695417883
2023102204,2296,1,0.29479876012752904,0.42417482,-0.12937605528880702
2023102204,2296,2,0.2660028328916051,0.29936498,-0.03336215114388685
2023102204,2296,3,0.23744437043562816,0.23668039,0.0007639819850056018
2023102204,2296,4,0.2165355080542714,0.17891838,0.037617131489291855
2023102204,2296,5,0.14907698450721998,0.108642444,0.04043454049267073
2023102204,2296,6,-0.10787362567339218,-0.011879176,-0.09599444977197921
2023102204,2630,1,0.7204177939378811,0.475596,0.24482178325291404
2023102204,2630,2,0.7211881471445212,0.6242485,0.0969396425058493
2023102204,2630,3,0.73347977928927,0.67067647,0.06280330948641355
2023102204,2630,4,0.6960614000494108,0.6674241,0.02863731729336827
2023102204,2630,5,0.6441631645339625,0.6317363,0.012426886000026949
2023102204,2630,6,0.4395427527589082,0.50830245,-0.06875969742114552
2023102204,2992,1,0.592566248569212,0.49026784,0.10229840556117065
2023102204,2992,2,0.5814069881043746,0.56078935,0.020617641409428344
2023102204,2992,3,0.5733522260146549,0.5840429,-0.01069068074651458
2023102204,2992,4,0.5683023141927004,0.5794887,-0.011186380475115776
2023102204,2992,5,0.5323953021065644,0.58076,-0.048364700029666086
2023102204,2992,6,0.5176546061210301,0.5726797,-0.05502509234622455
2023102204,2992,7,0.49209449638760727,0.5589477,-0.066853185993069
2023102204,2992,8,0.4647759183775757,0.5433893,-0.07861340199595945
2023102204,2992,9,0.440827826718309,0.5190351,-0.07820727421858065
2023102204,2992,10,0.40879580205733146,0.48728076,-0.07848495417779122
2023102204,2992,11,0.3827578641825451,0.44079015,-0.05803228240673408
2023102204,2992,12,0.35399616873250217,0.38482344,-0.03082727277292996
2023102204,2992,13,0.3535773780257707,0.30814213,0.04543525241923385
2023102204,2992,14,0.22649769763425925,0.22503942,0.0014582751222048107
2023102204,2992,15,-0.3019973763579214,-0.07703215,-0.22496522751987819
2023102204,3405,1,0.7640985050137488,0.8057599,-0.041661401755050065
2023102204,3405,2,0.7704734683353074,0.85620296,-0.08572949167903587
2023102204,3405,3,0.7968260023938569,0.8463613,-0.04953527709375294
2023102204,3405,4,0.8035854369975688,0.8478862,-0.044300767721974665
2023102204,3405,5,0.8218253362254195,0.8515173,-0.02969198345384072
2023102204,3405,6,0.841585471385379,0.8570472,-0.015461728817562914
2023102204,3405,7,0.8583983487750508,0.8633634,-0.004965036425449654
2023102204,3405,8,0.8697695218027661,0.8694861,0.0002834282816479572
2023102204,3405,9,0.8697694425128439,0.8742465,-0.004477035567905574
2023102204,3405,10,0.8979481464145582,0.8765769,0.02137124593238049
2023102204,3405,11,0.8979302205724409,0.8818258,0.01610441586205269
2023102204,3405,12,0.897907292084497,0.88352036,0.014386927323144505
2023102204,3405,13,0.8963297073577934,0.88324046,0.013089246008306077
2023102204,3405,14,0.9028919109640334,0.8816316,0.021260298186323467
2023102204,3405,15,0.9123313140916398,0.8802798,0.03205153465743571
2023102204,3405,16,0.8803773513699662,0.8788452,0.001532136526216199
2023102204,3405,17,0.8654988109889503,0.87100637,-0.0055075586018089595
2023102204,3405,18,0.8553685760837046,0.86284614,-0.0074775600094350025
2023102204,3405,19,0.8078667789732572,0.85331714,-0.045450362559640745
2023102204,3405,20,0.7835990268823299,0.8316425,-0.04804348162444505
2023102204,3405,21,0.7081061575121996,0.7984785,-0.09037232664154793
2023102204,3510,1,0.7738012244982144,0.798447,-0.02464578840309173
2023102204,3510,2,0.7724202590805511,0.8455081,-0.0730878395217438
2023102204,3510,3,0.8029147064223139,0.8569503,-0.054035576628223225
2023102204,3510,4,0.7925187546612911,0.8706322,-0.0781134169695683
2023102204,3510,5,0.8136518965279151,0.8807374,-0.06708552736887441
2023102204,3510,6,0.8128433727510327,0.8925929,-0.07974953420087161
2023102204,3510,7,0.8346422705312975,0.90101385,-0.06637158063447401
2023102204,3510,8,0.852787274618402,0.9105643,-0.057777028779730344
2023102204,3510,9,0.8415821989229642,0.91837394,-0.07679174345221895
2023102204,3510,10,0.8490603824535583,0.9222535,-0.07319310704076543
2023102204,3510,11,0.8546894716636864,0.92585135,-0.0711618733985695
2023102204,3510,12,0.8394212952707694,0.9279063,-0.08848497952476286
2023102204,3510,13,0.8429877622925979,0.9267529,-0.08376516262653055
2023102204,3510,14,0.8363227549073997,0.9255688,-0.0892460641386208
2023102204,3510,15,0.8285508852097951,0.9222572,-0.09370629977250466
2023102204,3510,16,0.821965647680523,0.9177369,-0.09577124025130068
2023102204,3510,17,0.8042298802065755,0.9119333,-0.10770342267275801
2023102204,3510,18,0.8112381313182766,0.9042475,-0.09300939103584938
2023102204,3510,19,0.8154081793029357,0.8976952,-0.08228700445103154
2023102204,3510,20,0.8051115247142393,0.89193225,-0.08682072435497457
2023102204,3510,21,0.8061911673911659,0.8840941,-0.07790295168079453
2023102204,3510,22,0.7966049942410507,0.87626386,-0.07965886264676669
2023102204,3510,23,0.7941486947280159,0.8652967,-0.0711480267304192
2023102204,3510,24,0.7639551776979672,0.8456161,-0.08166092452066076
2023102204,3510,25,0.7079584114282729,0.79505956,-0.08710115030115828
2023102204,3616,1,0.8191598971947407,0.7494571,0.06970277629935495
2023102204,3616,2,0.8282754404258492,0.81074035,0.0175350887489083
2023102204,3616,3,0.8264890999467518,0.81129324,0.015195855584874352
2023102204,3616,4,0.8226814645187805,0.807549,0.015132464732403594
2023102204,3616,5,0.8217131881091095,0.7912799,0.030433276114175456
2023102204,3616,6,0.7841197484693418,0.7368612,0.047258519526470755
2023102204,3616,7,0.6565221075291205,0.5287336,0.127788496422248
2023102204,3849,1,0.8059514296854076,0.7807325,0.025218917211347502
2023102204,3849,2,0.8222925650633108,0.8532603,-0.030967713638471395
2023102204,3849,3,0.8508828231032659,0.8586534,-0.007770603067083215
2023102204,3849,4,0.8477556212571713,0.8698493,-0.022093702969208096
2023102204,3849,5,0.866628315962398,0.87776077,-0.011132451974308566
2023102204,3849,6,0.8746259804302063,0.88681054,-0.012184560722747761
2023102204,3849,7,0.8836117399585923,0.8939172,-0.010305462990931602
2023102204,3849,8,0.8916047333802091,0.8996551,-0.00805037030326261
2023102204,3849,9,0.8905516260349415,0.90405977,-0.013508141688141961
2023102204,3849,10,0.9003950216671406,0.9062308,-0.005835785637241742
2023102204,3849,11,0.909136513397268,0.90800154,0.0011349713058983468
2023102204,3849,12,0.9088915006176315,0.9088901,1.3724819503124763e-06
2023102204,3849,13,0.9085909674075392,0.9079095,0.0006814548877027704
2023102204,3849,14,0.9193687761469569,0.90571094,0.013657840554305523
2023102204,3849,15,0.9103714118305266,0.9035536,0.006817806750875732
2023102204,3849,16,0.9186262207657894,0.8988327,0.01979354197092853
2023102204,3849,17,0.9109705585543626,0.8948978,0.016072739988993945
2023102204,3849,18,0.9120315756219899,0.8888582,0.023173376502422016
2023102204,3849,19,0.913169411969613,0.8828285,0.030340937924813183
2023102204,3849,20,0.907702578208136,0.87657046,0.031132115027594054
2023102204,3849,21,0.8993481505671808,0.86881685,0.03053129799760068
2023102204,3849,22,0.9155399474295547,0.85925865,0.05628129569615625
2023102204,3849,23,0.8983116856800097,0.84954107,0.04877061760292234
2023102204,3849,24,0.8894916257307259,0.82667685,0.06281478018018882
2023102204,3849,25,0.8652330315424295,0.77481115,0.09042188289893582
2023102204,4074,1,0.4208755182645225,0.48382944,-0.06295392042184833
2023102204,4074,2,0.4098406889319479,0.39639863,0.013442055213457316
2023102204,4074,3,0.4124708441559348,0.39135396,0.021116879350331796
2023102204,4074,4,0.3885414214963663,0.37586114,0.012680283390973823
2023102204,4074,5,0.3401707754132248,0.32363707,0.01653370714158786
2023102204,4074,6,0.25155843597162564,0.25862405,-0.007065611069313693
2023102204,4074,7,0.13003299156239834,0.089303486,0.040729505513223074
2023102204,4074,8,-0.019921687977811242,-0.021651141,0.001729453367689704
2023102204,4177,1,-0.04089946584060744,-0.053545386,0.012645919758528912
2023102204,4177,2,0.0075632638319032,-0.08122435,0.08878761595325635
2023102204,4177,3,0.02943929543246071,-0.0042553693,0.03369466473807137
2023102204,4177,4,0.06590749669828044,0.053752713,0.012154783792873491
2023102204,4177,5,0.07396635635278637,0.09564905,-0.02168269233324116
2023102204,4177,6,0.07597907459729569,0.100381166,-0.024402091145578453
2023102204,4202,1,0.6502050158801147,0.74093354,-0.09072852160310063
2023102204,4202,2,0.6513762785945012,0.71903217,-0.0676558897938655
2023102204,4202,3,0.6659412545555643,0.6795238,-0.013582571089882478
2023102204,4202,4,0.6543854328124619,0.6779717,-0.02358628788303374
2023102204,4202,5,0.655683379321256,0.6735593,-0.01787592873080701
2023102204,4202,6,0.6437688179018841,0.66324544,-0.01947662162753483
2023102204,4202,7,0.6176213101400374,0.6483865,-0.03076516828403486
2023102204,4202,8,0.5938324263588921,0.6184547,-0.024622268389032698
2023102204,4202,9,0.5572189403248693,0.5685406,-0.011321632795247893
2023102204,4202,10,0.5002912064796095,0.49322495,0.00706625783497139
2023102204,4202,11,0.42154293426103506,0.35627446,0.06526847847528372
2023102204,4317,1,0.5774160276059659,0.58167875,-0.004262720524832453
2023102204,4317,2,0.5965434967694074,0.6027409,-0.00619738705780204
2023102204,4317,3,0.6270952303173551,0.61234987,0.0147453624966154
2023102204,4317,4,0.6289192247581914,0.62153435,0.00738487722401171
2023102204,4317,5,0.6302924022261274,0.62381876,0.00647364707628606
2023102204,4317,6,0.6197507673047542,0.6159831,0.003767638757085745
2023102204,4317,7,0.6126584338950232,0.5907719,0.021886520366580786
2023102204,4317,8,0.569352929591088,0.5385057,0.030847256182579663
2023102204,4317,9,0.41597092151000337,0.4102763,0.00569462775542573
2023102204,4317,10,0.0012584376731274993,-0.014195561,0.015453999082124081
2023102204,4317,11,-0.4049121133058511,-0.15427065,-0.25064146434955226
2023102204,4372,1,0.3261435562182,0.43211082,-0.10596726002211065
2023102204,4372,2,0.34118010308273305,0.4025219,-0.06134180520050059
2023102204,4372,3,0.3343017688899286,0.37002626,-0.03572449172446657
2023102204,4372,4,0.31680849971966163,0.35184893,-0.03504043040080651
2023102204,4372,5,0.3043264391340661,0.3265066,-0.022180175550992498
2023102204,4372,6,0.2746497054728947,0.2856007,-0.01095098656087301
2023102204,4372,7,0.25341633812551523,0.22793308,0.02548325912122751
2023102204,4372,8,0.21561050775809587,0.1685056,0.04710491362376512
2023102205,55,1,0.6394241143110841,0.53799707,0.10142704733644425
2023102205,55,2,0.627244740504127,0.5713221,0.055922657030921474
2023102205,55,3,0.604287053819123,0.5933374,0.010949637170258208
2023102205,55,4,0.5547679645825221,0.511063,0.043704984884340936
2023102205,55,5,0.3570435714514184,0.29163462,0.06540895221542598
2023102205,80,1,0.5789155575610212,0.5563561,0.022559485135178914
2023102205,80,2,0.6040979910497075,0.5914664,0.012631564200342282
2023102205,80,3,0.6157891618927902,0.59636974,0.019419418545622236
2023102205,80,4,0.6294561351169878,0.5963135,0.033142658554487836
2023102205,80,5,0.6292397804339165,0.57351387,0.055725914963030254
2023102205,80,6,0.6284302641319371,0.50607693,0.12235333217850697
2023102205,80,7,0.5939704498352286,0.33687457,0.2570958754123923
2023102205,325,1,0.5631217980286642,0.6097225,-0.04660069705037628
2023102205,325,2,0.5495430801519983,0.5735382,-0.023995104013956325
2023102205,325,3,0.5357133174985558,0.5241752,0.011538090810170765
