game_id,play_id,predicted_convergence
2023112302,2043,0.92020386
2023112302,2256,0.6843284
2023112302,2279,0.26699924
2023112302,2375,0.67650175
2023112302,2648,0.41501793
2023112302,2903,0.18350567
2023112302,3302,-0.26769456
2023112302,3396,-0.40835744
2023112302,3514,0.09911854
2023112302,3655,1.1080785
2023112302,3784,0.3175435
2023112302,3928,0.6258861
2023112400,192,-0.16658206
2023112400,391,0.8678496
2023112400,582,0.3975069
2023112400,921,-0.09531642
2023112400,1085,-0.19109166
2023112400,1235,0.07113705
2023112400,1503,-0.13661158
2023112400,1660,0.34301883
2023112400,1772,0.23740114
2023112400,1917,0.21776283
2023112400,1977,-0.028215436
2023112400,2007,0.7011492
2023112400,2170,0.59431857
2023112400,2489,0.86608905
2023112400,2817,0.3208689
2023112400,2975,-0.37360755
2023112400,3171,0.29477623
2023112400,3278,0.4172209
2023112400,3597,-0.13783194
2023112400,3713,0.515569
2023112400,3738,1.0239457
2023112400,4001,0.4952646
2023112400,4054,0.8090948
2023112400,4136,0.09873108
2023112600,101,1.0719758
2023112600,206,0.5587784
2023112600,279,0.5462413
2023112600,360,-0.72772825
2023112600,407,-0.40646058
2023112600,476,0.08893702
2023112600,614,0.94209445
2023112600,795,-0.3771354
2023112600,903,-0.7737101
2023112600,1142,-0.33819348
2023112600,1245,-0.6631251
2023112600,1430,-0.0764227
2023112600,1588,0.5694822
2023112600,1645,0.85569274
2023112600,1694,0.47251323
2023112600,1720,-0.09736166
2023112600,1783,0.3937323
2023112600,1902,0.5228762
2023112600,2570,0.39088714
2023112600,3052,0.09202132
2023112600,3292,-1.1347134
2023112600,3981,0.5635049
2023112600,4004,0.16879319
2023112600,4027,0.102176026
2023112600,4052,0.68892914
2023112600,4102,-0.007944832
2023112601,280,0.34726757
2023112601,516,1.0655307
2023112601,577,0.53896636
2023112601,857,0.29078522
2023112601,1030,-0.29640126
2023112601,1530,-0.8317504
2023112601,1566,0.21325558
2023112601,1596,0.67036295
2023112601,1679,0.085478574
2023112601,2024,0.79577863
2023112601,2118,0.08792428
2023112601,2200,-0.1968238
2023112601,2286,0.2691288
2023112601,2309,0.30952922
2023112601,2403,-0.24795479
2023112601,2628,-0.28139153
2023112601,2883,0.86090124
2023112601,2906,0.34767368
2023112601,3029,1.0454594
2023112601,3103,0.5966306
2023112601,3326,0.016418152
2023112601,3510,1.3756713
2023112601,3533,-0.049767904
2023112601,3558,-0.14458372
2023112602,55,-0.37847093
2023112602,295,0.36797374
2023112602,342,0.6465272
2023112602,365,1.1139768
2023112602,548,-0.29239166
2023112602,596,0.80669564
2023112602,1256,0.34596166
2023112602,1350,-2.8947558
2023112602,1502,0.1834811
2023112602,1571,0.43794814
2023112602,1728,-1.2196188
2023112602,1805,0.22843654
2023112602,1830,-0.30334482
2023112602,1983,0.8025438
2023112602,2037,0.66576433
2023112602,2189,0.1968971
2023112602,2269,0.24082813
2023112602,2375,-0.28580725
2023112602,2400,0.032085594
2023112602,2556,1.3442744
2023112602,2791,1.0500779
2023112602,2848,-0.59147006
2023112602,2895,-0.11585583
2023112602,3071,0.29603225
2023112602,3419,0.45646977
2023112602,3516,0.21301533
2023112602,3605,0.553877
2023112602,3635,0.44178945
2023112602,3710,-0.23576963
2023112602,3762,0.41856492
2023112602,4037,-0.13018695
2023112602,4069,-0.26805285
2023112602,4114,0.40257975
2023112603,80,-0.06420973
2023112603,174,0.6567142
2023112603,219,0.08891705
2023112603,299,0.350079
2023112603,444,0.79159606
2023112603,523,-0.1532371
2023112603,548,-0.84918326
2023112603,607,0.8494348
2023112603,632,0.827573
2023112603,657,-0.830448
2023112603,727,0.22663349
2023112603,876,-1.1831826
2023112603,937,0.4395797
2023112603,1209,-0.30435136
2023112603,1234,0.5461075
2023112603,1304,0.17210172
2023112603,1566,0.91520727
2023112603,1618,0.43381864
2023112603,1692,0.63327974
2023112603,1767,-0.5552709
2023112603,1809,0.4709738
2023112603,1832,-0.76629984
2023112603,2058,0.47093156
2023112603,2214,0.3682085
2023112603,2239,0.39308667
2023112603,2357,0.23120017
2023112603,2469,-0.16314793
2023112603,2538,0.10440618
2023112603,2561,-1.4540493
2023112603,2628,-0.36718148
2023112603,2717,0.080340534
2023112603,2740,-1.8077366
2023112603,2930,0.5502553
2023112603,2960,1.0531083
2023112603,3164,1.0295976
2023112603,3199,-0.1702139
2023112603,3222,0.25006047
2023112603,3338,-0.9104302
2023112603,3363,-0.7250914
2023112603,3456,0.3866182
2023112603,3668,0.48675606
2023112603,3750,0.25350887
2023112603,4004,0.23925224
2023112604,111,0.7622728
2023112604,270,0.25434437
2023112604,319,0.54167944
2023112604,611,0.5591852
2023112604,656,-0.1267568
2023112604,756,0.54584444
2023112604,950,0.9804547
2023112604,1024,0.90732074
2023112604,1069,-0.14107054
2023112604,1250,0.061220426
2023112604,1563,0.10787641
2023112604,1618,0.25067565
2023112604,1641,-0.5613166
2023112604,1713,-0.2859704
2023112604,1790,-0.116870366
2023112604,1866,-0.10847096
2023112604,1990,0.24204554
2023112604,2065,-0.6614333
2023112604,2359,-0.13516694
2023112604,2581,0.46268058
2023112604,2983,-0.23435475
2023112604,3159,-0.5261911
2023112604,3315,0.44547993
2023112604,3574,0.3378202
2023112604,3692,0.035023224
2023112604,3752,0.41242453
2023112605,62,0.7127661
2023112605,87,0.951749
2023112605,173,-0.4944178
2023112605,342,0.19586037
2023112605,438,-0.62647706
2023112605,485,1.461576
2023112605,532,1.2288871
2023112605,587,0.46649078
2023112605,878,-0.7201113
2023112605,1150,0.94842494
2023112605,1455,-0.014374817
2023112605,1501,-0.69511485
2023112605,1691,-0.28139704
2023112605,1897,-0.49669874
2023112605,1952,0.31045973
2023112605,2059,1.0818578
2023112605,2665,0.8586496
2023112605,2719,0.6346504
2023112605,2967,0.8264209
2023112605,3029,0.4255783
2023112605,3074,0.35997313
2023112605,3355,-1.6166372
2023112605,3432,0.7554932
2023112605,3531,0.4884647
2023112605,3594,0.71089774
2023112605,3760,0.23559569
2023112606,100,0.98251015
2023112606,147,0.10426286
2023112606,405,0.2974813
2023112606,460,-1.0854155
2023112606,767,-1.7653061
2023112606,822,0.2558282
2023112606,942,0.43500832
2023112606,965,0.7254526
2023112606,1097,-0.05943206
2023112606,1290,0.42161086
2023112606,1658,-0.24658611
2023112606,1795,0.118308604
2023112606,1916,-0.08073719
2023112606,1946,0.36946297
2023112606,2046,-1.3134617
2023112606,2073,0.48142374
2023112606,2349,0.9681596
2023112606,2475,0.8106564
2023112606,2559,-1.3103318
2023112606,2733,0.17924799
2023112606,2829,0.5532074
2023112606,2938,0.18963593
2023112606,2982,0.022778759
2023112606,3012,0.727363
2023112606,3086,0.36027175
2023112606,3155,0.23720045
2023112606,3404,1.0206044
2023112606,3644,-0.017407054
2023112606,3912,0.29008603
2023112606,4230,0.32645753
2023112606,4255,-0.381344
2023112606,4330,-0.34791568
2023112606,4355,0.5543011
2023112606,4390,0.11476936
2023112607,107,-0.0213838
2023112607,328,0.72675824
2023112607,378,0.16456097
2023112607,526,-0.71547234
2023112607,556,0.6053696
2023112607,634,0.7951097
2023112607,936,0.35627806
2023112607,1129,-0.111019775
2023112607,1344,1.0009964
2023112607,1506,-0.4469455
2023112607,1529,0.10590595
2023112607,1618,0.04952686
2023112607,1707,0.4027959
2023112607,1840,0.74527967
2023112607,1947,0.19947973
2023112607,2131,-0.20189586
2023112607,2440,0.5849509
2023112607,2492,0.6735733
2023112607,2903,0.5984732
2023112607,2994,0.38225675
2023112607,3346,0.4134631
2023112607,3689,-0.2534442
2023112607,3810,0.4432821
2023112607,3840,0.38315842
2023112607,3888,0.20394303
2023112607,4013,0.32909098
2023112607,4060,1.7107484
2023112607,4169,0.39075044
2023112607,4234,0.6056376
2023112607,4447,0.27281556
2023112607,4470,0.76336724
2023112608,99,0.118977696
2023112608,173,0.4310508
2023112608,245,-0.102112524
2023112608,463,0.7050749
2023112608,510,0.46395043
2023112608,612,0.22156002
2023112608,731,-0.79335093
2023112608,876,0.056025237
2023112608,925,1.2883812
2023112608,1218,-0.3963331
2023112608,1404,0.16226399
2023112608,1996,0.3523722
2023112608,2021,-0.36193997
2023112608,2172,0.39757615
2023112608,2243,0.87162536
2023112608,2382,-0.23548868
2023112608,2459,0.69505847
2023112608,2700,0.12261833
2023112608,2956,0.2719693
2023112608,3124,-0.49280727
2023112608,3147,0.2953807
2023112608,3421,0.55192447
2023112609,580,-0.20249885
2023112609,687,0.5409596
2023112609,1032,0.44334403
2023112609,1082,0.18824807
2023112609,1155,0.6930659
2023112609,1348,-0.81455886
2023112609,1486,-0.22355245
2023112609,1774,0.79479903
2023112609,1852,0.7118832
2023112609,1946,1.1078801
2023112609,2002,-0.70721495
2023112609,2030,-0.014293776
2023112609,2060,1.1512375
2023112609,2127,1.1019167
2023112609,2239,0.65354735
2023112609,2283,-0.12047988
2023112609,2513,-1.1567394
2023112609,2649,0.27515686
2023112609,2743,-0.22838502
2023112609,2790,0.5904975
2023112609,2815,0.3702371
2023112609,2891,0.42246217
2023112609,3060,0.86240685
2023112609,3406,0.69555366
2023112609,3545,-0.29855022
2023112609,3631,0.694195
2023112609,3798,-0.1848582
2023112609,3845,0.6659101
2023112609,3968,0.099039994
2023112609,4247,-0.11437076
2023112609,4311,-1.6453656
2023112609,4366,0.33092248
2023112609,4421,-0.102802485
2023112609,4586,0.00076750276
2023112609,4804,0.3688908
2023112609,4827,1.0445161
2023112609,4880,0.12120288
2023112609,5048,0.8801107
2023112609,5160,0.047738608
2023112609,5183,0.6994374
2023112609,5235,-0.69086295
2023112609,5258,0.3645049
2023112610,203,0.35800785
2023112610,439,0.47541705
2023112610,710,0.08109555
2023112610,843,0.49376422
2023112610,918,0.95635545
2023112610,965,-0.123954095
2023112610,988,0.538822
2023112610,1086,-0.08135148
2023112610,1204,0.88989615
2023112610,1415,0.22935344
2023112610,1587,-0.87724847
2023112610,1805,0.7620027
2023112610,1830,0.41333118
2023112610,1979,0.118685916
2023112610,2105,0.6197436
2023112610,2241,0.77753675
2023112610,2329,-0.84619856
2023112610,2354,-0.42299613
2023112610,2482,1.0293839
2023112610,2568,-0.22978085
2023112610,2616,-1.1643983
2023112610,2659,0.062597714
2023112610,2741,0.6819796
2023112610,2865,-0.81287813
2023112610,2922,0.81006354
2023112610,3032,0.27337003
2023112610,3157,0.617551
2023112610,3349,0.5324454
2023112610,3534,1.0404335
2023112610,3893,0.82372665
2023112610,3946,0.17317702
2023112610,4148,0.3270926
2023112610,4178,0.7829549
2023112610,4221,0.66909146
2023112610,4244,-0.6198996
2023112700,110,-0.41099826
2023112700,397,1.4409306
2023112700,890,1.0063788
2023112700,1011,0.20504726
2023112700,1156,0.35714772
2023112700,1262,0.21164212
2023112700,1365,0.8890781
2023112700,1451,0.2472334
2023112700,1705,0.91479385
2023112700,1730,-0.36198407
2023112700,2491,0.19974135
2023112700,2541,-0.10340848
2023112700,2641,0.6571529
2023112700,2799,0.035895824
2023112700,2854,-0.014556694
2023112700,2950,-0.14992805
2023112700,3132,-1.0173888
2023112700,3183,-0.062134992
2023112700,3439,0.17591919
2023112700,3675,0.116302155
2023112700,3809,0.52562314
2023112700,3988,-0.4541709
2023113000,87,0.6342387
2023113000,112,0.7359682
2023113000,159,-0.45229748
2023113000,240,0.87369287
2023113000,286,-0.78622216
2023113000,501,-0.38490933
2023113000,693,0.6612037
2023113000,823,0.5445014
2023113000,892,0.6342766
2023113000,1108,-0.18559559
2023113000,1296,0.51741815
2023113000,1368,0.054566763
2023113000,1391,-0.22115414
2023113000,1507,0.2672864
2023113000,1530,0.49183887
2023113000,1594,0.10929088
2023113000,1832,0.3352787
2023113000,1995,-1.210054
2023113000,2267,0.45219463
2023113000,2407,0.24882989
2023113000,2455,0.7563198
2023113000,2522,0.22817963
2023113000,2740,0.10605728
2023113000,2765,0.75359434
2023113000,2873,-0.029164763
2023113000,3236,-1.2326174
2023113000,3537,0.4227417
2023113000,3560,0.21835239
2023113000,3616,0.3856476
2023113000,3644,0.8907574
2023113000,3669,0.26440656
2023113000,3822,0.66789085
2023113000,4021,0.10305148
2023113000,4208,0.27100837
2023113000,4233,0.61134344
2023113000,4326,0.3248931
2023113000,4385,-0.10486648
2023113000,4408,-0.16501856
2023113000,4433,1.1437175
2023113000,4585,-1.6188121
2023113000,4678,0.62544405
2023113000,4812,0.7222507
2023113000,4885,1.1749868
2023113000,4963,0.4408911
2023120300,55,0.0767016
2023120300,198,0.31292054
2023120300,369,0.51738524
2023120300,751,-0.5577989
2023120300,895,0.72989744
2023120300,977,0.7733478
2023120300,1178,-0.06903911
2023120300,1270,-0.146785
2023120300,1410,0.5557517
2023120300,1681,0.77861494
2023120300,1896,0.71732295
2023120300,1926,0.18124956
2023120300,2111,0.24437843
2023120300,2134,0.56653905
2023120300,2212,-0.09051521
2023120300,2302,0.6281263
2023120300,2535,-0.22306123
2023120300,2560,-0.30124438
2023120300,2632,0.80269694
2023120300,2655,0.10899546
2023120300,2728,-0.37662163
2023120300,2794,0.37129223
2023120300,2859,0.09430489
2023120300,2959,-0.6369107
2023120300,3023,-0.41444293
2023120300,3139,0.46569344
2023120300,3380,-0.534888
2023120300,3522,0.5193767
2023120300,3660,0.76633435
2023120300,3695,0.13418491
2023120300,3801,1.2407775
2023120301,186,0.18833874
2023120301,385,0.33546448
2023120301,529,-0.9408531
2023120301,632,-0.2337679
2023120301,838,-0.02293974
2023120301,1038,0.59085494
2023120301,1153,0.63849944
2023120301,1431,0.018433794
2023120301,1527,0.29905292
2023120301,1790,0.3516966
2023120301,2032,-0.2849659
2023120301,2146,0.41882476
2023120301,2169,-1.1513523
2023120301,2298,0.54037476
2023120301,2345,0.86596125
2023120301,2492,0.24850182
2023120301,2724,-0.0035669662
2023120301,3601,-0.75995547
2023120301,3965,0.117774986
2023120301,4014,0.7778219
2023120301,4059,0.70681113
2023120301,4165,0.744827
2023120302,1001,0.003596983
2023120302,1366,0.56629395
2023120302,1391,0.7566357
2023120302,2144,1.1959162
2023120302,2344,0.038132448
2023120302,2449,0.6479256
2023120302,2554,0.26512
2023120302,3121,0.70940787
2023120302,3251,0.9236409
2023120302,3322,0.50517154
2023120302,3646,0.8312195
2023120302,3813,0.9359945
2023120302,3858,0.08925269
2023120302,4472,0.3827337
2023120302,4502,0.79633474
2023120303,75,0.85326034
2023120303,122,-0.06364742
2023120303,176,0.41078603
2023120303,317,0.5713296
2023120303,651,-0.14700463
2023120303,771,0.63696516
2023120303,1197,0.16841382
2023120303,1378,0.32854828
2023120303,2267,-0.54185873
2023120303,2471,0.26211944
2023120303,2850,0.6118276
2023120303,2919,0.1496915
2023120303,3226,0.39148504
2023120303,3627,-0.74273896
2023120303,3747,-0.22620113
2023120303,3826,0.17561162
2023120303,3873,0.45430878
2023120304,77,1.3739635
2023120304,354,0.6124777
2023120304,443,0.6980531
2023120304,490,-1.8809319
2023120304,538,-0.6464429
2023120304,565,0.67072177
2023120304,790,1.0093572
2023120304,882,-0.58184004
2023120304,1034,0.9986092
2023120304,1218,0.4919145
2023120304,1371,0.5607075
2023120304,1626,0.5490821
2023120304,1700,0.4066031
2023120304,1850,-0.023457967
2023120304,1880,1.3206292
2023120304,1905,0.29935744
2023120304,2078,0.07473618
2023120304,2108,0.44635388
2023120304,2131,0.37885818
2023120304,2208,0.08818493
2023120304,2429,0.28362104
2023120304,2501,0.8745478
2023120304,2588,0.78101623
2023120304,2618,0.6556361
2023120304,2718,0.29694995
2023120304,2788,0.8476206
2023120304,2894,0.34745637
2023120304,3013,0.59531283
2023120304,3059,1.0932937
2023120304,3166,-1.0592759
2023120304,3442,1.1217915
2023120304,3719,0.15295325
2023120304,3804,0.34164047
2023120304,3827,0.016885033
2023120304,3852,0.96806884
2023120304,3960,0.05872856
2023120304,4035,-0.040871583
2023120304,4152,-0.23558724
2023120304,4206,0.25687158
2023120305,273,0.34048426
2023120305,568,0.29125807
2023120305,988,1.4940182
2023120305,1112,0.5055409
2023120305,1243,0.2514458
2023120305,1292,0.73564583
2023120305,1445,1.068951
2023120305,1670,-0.63616174
2023120305,1755,0.38797936
2023120305,1884,1.3540372
2023120305,1960,0.18717685
2023120305,1985,0.47218937
2023120305,2058,0.93303436
2023120305,2340,0.31282905
2023120305,2363,0.62814176
2023120305,2416,-0.41256264
2023120305,2601,0.10972449
2023120305,2648,0.7304985
2023120305,2693,0.180499
2023120305,2863,0.16841145
2023120305,2891,0.31039685
2023120305,2914,-0.08682739
2023120305,3282,0.5001136
2023120305,3481,0.36155078
2023120305,3709,-0.55153143
2023120305,3809,-0.22840548
2023120305,3959,0.4115351
2023120305,4241,0.47276834
2023120305,4264,0.37490472
2023120305,4340,0.62866247
2023120305,4370,0.6567078
2023120305,5057,0.101707764
2023120305,5135,0.876279
2023120305,5160,0.8880822
2023120305,5186,0.38655224
2023120306,77,-0.4042961
2023120306,192,0.9546996
2023120306,329,-0.2228026
2023120306,388,0.5575739
2023120306,603,0.24069676
2023120306,852,0.020557214
2023120306,1173,0.77853006
2023120306,1196,0.18137912
2023120306,1428,0.8283228
2023120306,1480,0.5381393
2023120306,1620,-1.1541699
2023120306,1838,0.56547254
2023120306,1980,-1.5887485
2023120306,2224,-0.13450071
2023120306,2296,-0.49971578
2023120306,2534,0.637618
2023120306,2564,0.63191396
2023120306,2776,0.89563364
2023120306,3120,-0.12031279
2023120307,146,0.7522444
2023120307,169,0.72549325
2023120307,495,1.2980989
2023120307,559,0.5682634
2023120307,672,-0.6014
2023120307,719,0.35046846
2023120307,808,0.46674335
2023120307,964,1.4067112
2023120307,1208,0.69664216
2023120307,1450,0.8147269
2023120307,1671,0.7424317
2023120307,1795,0.65566576
2023120307,1975,0.2238425
2023120307,2246,0.3445916
2023120307,2579,-0.021398697
2023120307,2703,0.57129663
2023120307,2798,0.480507
2023120307,2845,-0.22931992
2023120307,3064,0.6866091
2023120307,3206,0.69364524
2023120307,3329,-1.1116651
2023120307,3411,0.14709984
2023120307,3463,0.09405302
2023120307,3546,0.3751786
2023120307,3660,0.03653265
2023120307,3898,1.0513101
2023120308,55,0.1031663
2023120308,146,0.5509263
2023120308,169,0.6650375
2023120308,363,-0.11670204
2023120308,483,0.36086714
2023120308,600,-1.0760589
2023120308,686,0.21531732
2023120308,775,0.6097907
2023120308,823,0.63766104
2023120308,888,0.3703434
2023120308,929,0.65554243
2023120308,1032,0.5233773
2023120308,1090,0.60406613
2023120308,1178,1.1380382
2023120308,1230,0.07862553
2023120308,1442,1.2487464
2023120308,1467,0.8396323
2023120308,1522,0.2791048
2023120308,1607,0.8296677
2023120308,1676,0.21784565
2023120308,1711,0.48072433
2023120308,1816,0.1473501
2023120308,1866,0.33487928
2023120308,2069,0.43066403
2023120308,2230,-1.8321342
2023120308,2290,0.39384717
2023120308,2320,0.5032811
2023120308,2594,0.39560086
2023120308,2635,-0.018423814
2023120308,2859,-0.24054629
2023120308,2884,-1.4927925
2023120308,2997,-0.30745468
2023120308,3144,-0.55696815
2023120308,3333,0.3588636
2023120308,3385,0.48739326
2023120308,3562,0.34924674
2023120308,3620,0.09195579
2023120308,3889,0.7908467
2023120308,3974,0.86201906
2023120308,4030,-0.43845308
2023120308,4104,-0.48062342
2023120308,4231,-0.058992006
2023120308,4279,0.8122705
2023120308,4564,0.86265266
2023120309,100,0.6266921
2023120309,147,0.5089643
